增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2021-3-3,62.88,5.66,68.54,1070205510,成品,24287,7.6199999,90005952
9,2021-2-28,185.69,16.71,202.4,1070217371,成品,24335,10.12,90013242
9,2020-12-24,943.78,84.94,1028.72,1070195324,成品,22466,18.370001,90008048
9,2020-12-31,2.69,0.24,2.93,1070201371,成品,22957,,90004112
9,2021-1-24,164.04,14.76,178.8,1070209401,成品,15870,11.92,90019229
9,2021-2-4,0.97,0.09,1.06,1070215467,成品,12972,,90022079
9,2021-1-3,291.08,26.2,317.28,1070202794,成品,18475,13.22,90001652
9,2020-12-11,542.36,48.81,591.17,1070195057,成品,14206,19.07,90023197
9,2021-2-8,434.67,39.12,473.79,1070216177,成品,10364,27.870001,90020887
9,2020-12-21,21.11,1.9,23.01,1070199246,成品,23703,23.01,90012240
9,2020-12-8,237.69,21.39,259.08,1070195852,成品,27445,17.27,90011455
9,2021-2-4,-188.72,-16.98,-205.7,1070213529,成品,22382,20.57,90017325
9,2021-1-6,1.86,0.17,2.03,1070202808,成品,15011,,90012975
9,2020-12-25,299.45,26.95,326.4,1070198700,成品,7883,19.200001,90002445
9,2021-1-18,100.85,9.08,109.93,1070206959,成品,9869,21.99,90020425
0,2021-2-1,10.52,0,10.52,1070214605,成品,8325,10.52,90020788
9,2021-1-8,227.24,20.45,247.69,1070204822,成品,27351,27.52,90012817
9,2020-12-15,54.69,4.92,59.61,1070197535,成品,18641,19.870001,90022182
9,2021-3-2,15.66,1.41,17.07,1070223407,成品,19953,17.07,90020825
9,2020-12-21,45.49,4.09,49.59,1070199133,成品,6121,12.4,90004762
9,2020-12-10,698.36,62.85,761.21,1070194681,成品,22540,40.060001,90011179
9,2021-3-1,156.36,14.07,170.43,1070223021,成品,13845,17.040001,90011767
9,2021-1-12,593.62,53.43,647.04,1070201697,成品,25421,20.870001,90008570
9,2020-12-17,-359.08,-32.32,-391.4,1003602350,成品,3984,19.57,90001213
9,2021-1-4,49.17,4.43,53.6,1070204839,成品,7623,10.72,90018152
9,2021-1-9,97.32,8.76,106.08,1070207137,成品,7116,26.52,90001956
9,2021-1-4,23.46,2.11,25.57,1070204299,成品,24831,25.57,90020957
9,2020-12-30,93.17,8.39,101.55,1070198021,成品,18237,20.309999,90019354
9,2021-1-23,31.14,2.8,33.94,1070210639,成品,13526,16.969999,90006922
9,2021-1-2,1.62,0.15,1.77,1070203516,成品,12827,,90000023
9,2021-1-2,307.07,27.64,334.7,1070203771,成品,20492,22.309999,90013967
9,2020-12-21,72.55,6.53,79.08,1070199747,成品,16021,19.77,90009256
9,2020-12-18,527.85,47.51,575.36,1070198747,成品,19596,17.98,90014314
9,2020-12-29,74.06,6.67,80.73,1070184157,成品,22619,8.9700003,90016993
9,2021-1-3,55.48,4.99,60.47,1070200853,成品,12925,8.6400003,90000945
9,2021-2-28,192.39,17.31,209.7,1070222021,成品,6890,20.969999,90013871
9,2021-2-19,367.1,33.04,400.14,1070220257,成品,17510,30.780001,90011647
9,2021-1-25,592.49,53.32,645.81,1070204695,成品,16588,19.57,90009972
9,2021-1-13,240.25,21.62,261.87,1070199970,成品,19352,20.139999,90004517
9,2020-12-21,213.14,19.18,232.32,1070199676,成品,10822,10.56,90013749
9,2021-2-14,166.92,15.02,181.94,1070217244,成品,5187,8.2700005,90007963
9,2021-1-29,199.37,17.94,217.32,1070210672,成品,13941,21.73,90013268
9,2021-1-13,264.84,23.84,288.68,1070201117,成品,9071,20.620001,90003878
9,2021-1-5,8.36,0.75,9.11,1070202598,成品,20135,9.1099997,90016420
9,2021-3-2,209.55,18.86,228.41,1070223369,成品,6191,17.57,90010513
9,2020-12-21,89.3,8.04,97.34,1070197822,成品,5351,10.82,90020005
9,2021-1-28,42.19,3.8,45.99,1070212546,成品,6715,23,90008886
9,2021-2-5,264.04,23.76,287.8,1070204327,成品,17322,15.15,90016603
9,2020-12-20,622.17,55.99,678.16,1070198936,成品,19863,24.219999,90024359
9,2021-1-22,73.94,6.66,80.6,1070210660,成品,7696,16.120001,90005528
9,2021-1-11,161.61,14.55,176.16,1070207512,成品,13686,22.02,90020433
9,2021-2-5,233.67,21.03,254.7,1070216077,成品,6933,25.469999,90021852
9,2021-1-31,81.14,7.3,88.44,1070205389,成品,16210,7.3699999,90013302
9,2021-1-15,1.66,0.15,1.81,1070208659,成品,15606,,90003856
9,2021-1-1,66.44,5.98,72.42,1070203461,成品,8160,12.07,90006187
9,2020-12-24,49.22,4.43,53.65,1070200561,成品,3085,17.879999,90002306
9,2021-2-21,458.71,41.28,499.99,1070219584,成品,9054,21.74,90000926
9,2021-3-3,3.58,0.32,3.9,1070223398,成品,3359,,90021946
9,2020-12-18,12.82,1.15,13.98,1070198763,成品,17215,13.98,90014783
9,2021-2-25,129.53,11.66,141.19,1070222031,成品,6042,20.17,90000032
9,2021-1-5,82.76,7.45,90.21,1070204846,成品,4897,18.040001,90004529
9,2021-3-6,513.76,46.24,560,1070224846,成品,3694,560,90020019
9,2020-12-31,8.44,0.76,9.19,1070202359,成品,13649,,90014509
9,2021-2-4,-270.97,-24.39,-295.36,1070215344,成品,5835,22.719999,90006327
9,2021-1-2,282.83,25.45,308.28,1070203774,成品,24045,22.02,90020093
9,2021-1-21,133.68,12.03,145.71,1070208419,成品,14374,18.209999,90004776
9,2021-1-1,303.7,27.33,331.03,1070202006,成品,19680,10.68,90006141
9,2021-1-15,4.58,0.41,4.99,1070206554,成品,11016,,90020099
9,2021-1-1,81.33,7.32,88.65,1070200356,成品,17713,17.73,90005342
9,2020-12-27,262.03,23.58,285.61,1070201444,成品,18669,21.969999,90007593
9,2021-1-18,55.6,5,60.6,1070209619,成品,20842,12.12,90022948
9,2021-1-19,241.1,21.7,262.8,1070209373,成品,22998,26.280001,90004879
9,2021-1-5,155.69,14.01,169.7,1070204644,成品,3283,16.969999,90015811
9,2021-2-5,135.05,12.15,147.2,1070215626,成品,10819,14.72,90015119
9,2021-1-8,327.89,29.51,357.4,1070203418,成品,24310,17.870001,90002335
9,2020-12-18,18.81,1.69,20.51,1070198643,成品,26853,6.8400002,90005542
9,2021-3-2,32.63,2.94,35.57,1070223016,成品,24501,35.57,90016248
9,2021-2-10,25.03,2.25,27.29,1070217128,成品,23406,13.65,90006552
9,2021-1-5,143.71,12.93,156.64,1070204966,成品,6660,7.1199999,90001483
9,2021-1-12,440.68,39.66,480.34,1070207820,成品,23451,26.690001,90009249
9,2021-1-19,236.98,21.33,258.31,1070209530,成品,8941,19.870001,90011147
9,2020-12-20,2.87,0.26,3.12,1070195910,成品,21278,,90024039
9,2021-3-6,168.62,15.18,183.8,1070224719,成品,21402,18.379999,90001685
9,2021-2-27,566.5,50.99,617.49,1070220972,成品,7369,22.870001,90012338
9,2021-2-28,36.69,3.3,39.99,1070205268,成品,13804,13.33,90012262
9,2020-12-15,191.35,17.22,208.57,1070196814,成品,23394,20.860001,90005288
9,2020-12-30,318.39,28.65,347.04,1070202671,成品,11483,28.92,90009287
9,2021-2-18,47.68,4.29,51.97,1070219855,成品,14623,51.970001,90011931
9,2020-12-22,25.69,2.31,28,1070197122,成品,9299,14,90001198
9,2020-12-26,192.27,17.3,209.58,1070199031,成品,18241,17.469999,90023447
9,2021-1-22,38.29,3.45,41.74,1070210240,成品,3669,20.870001,90010065
9,2021-2-6,37.42,3.37,40.79,1070205492,成品,15433,10.2,90019715
9,2020-12-28,119.24,10.73,129.97,1070201956,成品,21260,16.25,90023421
9,2021-2-28,300.62,27.06,327.68,1070222852,成品,22074,17.25,90016957
9,2021-2-24,626.04,56.34,682.38,1070209039,成品,13505,20.07,90000122
9,2021-2-27,335.18,30.17,365.35,1070220068,成品,19920,22.83,90003783
9,2020-12-19,143.19,12.89,156.07,1070198629,成品,13190,26.01,90002536
9,2020-12-17,3619.27,325.73,3945,1070198627,成品,26239,26.299999,90004007
9,2021-1-31,31.14,2.8,33.94,1070213964,成品,18058,16.969999,90015840
9,2020-12-24,411.38,37.02,448.4,1070194527,成品,3236,22.42,90011965
9,2021-2-26,51743.12,4656.88,56400,1070222394,其他,11511,18.799999,90020215
9,2021-2-19,51.32,4.62,55.94,1070220343,成品,14104,27.969999,90005552
9,2021-3-1,291.57,26.24,317.81,1070223050,成品,4320,22.700001,90009449
9,2021-1-2,258.3,23.25,281.55,1070203206,成品,24199,18.77,90021959
9,2020-12-15,175.44,15.79,191.23,1070197547,成品,15298,63.740002,90020733
9,2021-1-16,748.07,67.33,815.4,1070208911,成品,3759,27.18,90011883
9,2021-1-3,447.81,40.3,488.11,1070203105,成品,18866,20.34,90021642
9,2021-1-15,84.89,7.64,92.53,1070208631,成品,9241,23.129999,90014090
9,2021-2-8,149.26,13.43,162.69,1070216481,成品,4446,9.5699997,90017456
9,2021-3-2,109.38,9.84,119.22,1070211901,成品,6887,19.870001,90007731
9,2020-12-21,49.88,4.49,54.37,1070200051,成品,12298,18.120001,90016911
9,2020-12-13,7.73,0.7,8.42,1070196764,成品,23337,,90023636
9,2021-1-24,18.32,1.65,19.97,1070211062,成品,3861,19.969999,90012799
9,2021-2-28,311.38,28.02,339.4,1070209431,成品,7588,16.969999,90007827
9,2020-12-7,338.86,30.5,369.36,1070195805,成品,26139,20.52,90000150
9,2020-12-29,153.17,13.79,166.96,1070200090,成品,22087,20.870001,90006563
9,2021-3-6,26.33,2.37,28.7,1070223871,成品,5583,28.700001,90002281
9,2020-12-6,192.33,17.31,209.64,1070195676,成品,15280,17.469999,90021043
9,2021-1-30,212.9,19.16,232.06,1070200068,成品,26822,21.1,90011930
9,2020-12-30,49.24,4.43,53.68,1070202622,成品,16163,26.84,90024728
9,2020-12-25,263.49,23.71,287.2,1070199487,成品,20259,28.719999,90001748
9,2020-12-23,789.72,71.08,860.8,1070197120,成品,23908,21.52,90023324
9,2021-2-8,77.16,6.94,84.1,1070216701,成品,14750,16.82,90022978
9,2021-1-19,364.59,32.81,397.4,1070206119,成品,16812,19.870001,90020711
9,2021-3-4,65.69,5.91,71.6,1070223948,成品,3571,14.32,90009952
9,2020-12-23,522.15,46.99,569.14,1070199248,成品,25893,25.870001,90006746
9,2020-12-6,-110.01,-9.9,-119.91,1003602140,成品,11845,23.98,90010443
9,2021-2-7,7.47,0.67,8.14,1070216743,成品,6532,,90005915
9,2021-1-18,19.67,1.77,21.44,1070200027,成品,4688,10.72,90001824
9,2021-1-4,31.14,2.8,33.94,1070204726,成品,4088,16.969999,90015018
9,2021-2-6,233.53,21.02,254.55,1070216249,成品,10410,16.969999,90020295
9,2021-2-15,704.34,63.39,767.73,1070219228,成品,23391,27.42,90003335
9,2021-2-14,143.3,12.9,156.2,1070217822,成品,6746,15.62,90014612
9,2021-1-20,32.64,2.94,35.57,1070209690,成品,14368,17.780001,90015866
9,2021-1-5,197.34,17.76,215.1,1070205374,成品,18803,7.1700001,90005795
9,2020-12-28,332.97,29.97,362.94,1070201712,成品,5899,18.15,90020387
9,2020-12-28,464.91,41.84,506.75,1070201933,成品,9655,20.27,90008876
9,2021-1-31,68.07,6.13,74.2,1070205902,成品,20204,7.4200001,90021160
9,2021-1-8,25.11,2.26,27.37,1070206701,成品,10386,27.370001,90014171
9,2020-12-27,7.68,0.69,8.37,1070201583,成品,6994,,90023422
9,2020-12-24,37.19,3.35,40.54,1070197809,成品,15378,20.27,90010217
9,2021-1-14,102.38,9.21,111.59,1070205766,成品,19396,7.4400001,90000036
9,2021-1-5,162.66,14.64,177.3,1070204527,成品,7763,11.82,90024623
9,2021-1-26,311.38,28.02,339.4,1070211616,成品,20390,16.969999,90004044
9,2021-1-27,0.43,0.04,0.46,1070212408,成品,5752,,90021316
0,2020-12-11,330.24,0,330.24,1070196499,成品,19723,10.32,90007936
9,2021-1-31,532.26,47.9,580.16,1070206401,成品,14410,20.719999,90010515
9,2020-12-23,113.14,10.18,123.33,1070200384,成品,12840,17.620001,90020556
9,2021-2-15,87.17,7.85,95.01,1070209079,成品,9356,13.57,90013236
9,2021-2-18,40.73,3.67,44.4,1070219879,成品,5833,8.8800001,90024066
9,2020-12-8,177.91,16.01,193.92,1070196033,成品,3186,12.12,90016488
9,2020-12-17,593.17,53.39,646.56,1070198076,成品,19622,53.880001,90010094
9,2021-1-26,417.17,37.54,454.71,1070211262,成品,14831,19.77,90015914
9,2021-1-11,242.2,21.8,264,1070206989,成品,3210,18.860001,90014542
9,2020-12-28,62.54,5.63,68.17,1070201254,成品,6494,68.169998,90016955
9,2021-1-11,471.89,42.47,514.36,1070207148,成品,14993,18.370001,90016610
9,2021-2-16,543.71,48.93,592.64,1070219406,成品,5452,18.52,90023045
9,2021-1-1,35.58,3.2,38.78,1070203224,成品,20391,12.93,90012595
9,2021-3-3,199.96,18,217.96,1070223914,成品,18654,21.799999,90023325
9,2021-1-15,39.21,3.53,42.74,1070203084,成品,23032,21.370001,90023192
9,2020-12-26,145.27,13.07,158.34,1070201228,成品,17384,22.620001,90017225
9,2020-12-17,1351.19,121.61,1472.8,1070198647,成品,6529,26.299999,90018064
9,2020-12-12,45.52,4.1,49.62,1070196708,成品,21389,8.2700005,90001613
9,2020-12-26,171.26,15.41,186.67,1070199031,成品,10209,16.969999,90005376
9,2021-1-2,419.14,37.72,456.87,1070202502,成品,16568,21.76,90019639
9,2021-1-2,3.09,0.28,3.36,1070194527,成品,24554,,90020576
9,2021-1-20,189.03,17.01,206.04,1070210014,成品,9310,17.17,90022633
9,2021-1-24,1.86,0.17,2.02,1070211482,成品,27130,,90006568
9,2021-1-21,58.76,5.29,64.05,1070210194,成品,22408,21.35,90023574
9,2021-2-5,837.94,75.42,913.36,1070210429,成品,19044,16.309999,90015746
9,2020-12-25,110.48,9.94,120.42,1070200688,成品,9144,20.07,90001791
9,2020-12-23,178.13,16.03,194.16,1070200346,成品,25653,24.27,90012299
9,2020-12-13,129.53,11.66,141.19,1070196734,成品,9641,20.17,90022689
9,2021-1-11,31.14,2.8,33.94,1070207911,成品,16498,16.969999,90010721
9,2021-3-5,151.54,13.64,165.18,1070224386,成品,9885,27.530001,90012216
9,2021-2-17,19.84,1.79,21.63,1070218977,成品,14716,,90014598
9,2020-12-25,136.9,12.32,149.22,1070200919,成品,14016,24.870001,90005530
9,2021-2-9,162.11,14.59,176.7,1070212675,成品,14128,17.67,90020600
9,2021-1-28,160.6,14.45,175.05,1070212064,成品,11383,11.67,90003979
9,2020-12-28,707.14,63.64,770.78,1070195348,成品,12312,22.67,90009525
9,2020-12-24,437.13,39.34,476.48,1070198406,成品,12846,15.88,90000397
9,2021-1-23,314.58,28.31,342.89,1070210737,成品,9082,20.17,90022789
9,2020-12-19,109.27,9.83,119.1,1070198840,成品,3801,29.77,90003163
9,2021-1-3,80.81,7.27,88.08,1070204262,成品,24470,22.02,90019521
9,2020-12-14,37.19,3.35,40.54,1070197195,成品,19600,20.27,90011302
9,2021-2-17,20.75,1.87,22.62,1070219771,成品,6003,22.620001,90001512
9,2021-1-25,185.05,16.65,201.7,1070210844,成品,9890,20.17,90023681
9,2021-2-24,619.8,55.78,675.58,1070221500,成品,6616,19.870001,90014877
9,2021-1-26,218.5,19.66,238.16,1070212097,成品,12375,18.32,90016129
9,2021-1-16,121.21,10.91,132.12,1070208651,成品,20086,22.02,90005091
9,2021-1-20,15.61,1.41,17.02,1070204268,成品,13383,17.02,90024694
0,2021-1-15,363.66,0,363.66,1070208762,成品,20823,11.02,90011420
9,2021-1-22,256.61,23.09,279.7,1070209088,成品,16611,27.969999,90000669
9,2021-2-8,74.94,6.74,81.69,1070215866,成品,17606,20.42,90018370
9,2021-3-2,55.51,5,60.51,1070211026,成品,23997,20.17,90010703
9,2021-2-8,23.1,2.08,25.18,1070205055,成品,12587,8.3900003,90009053
9,2020-12-25,32.89,2.96,35.85,1070198592,成品,22572,7.1700001,90023328
9,2021-2-25,237.03,21.33,258.36,1070216656,成品,7465,21.530001,90008457
9,2020-12-21,616.98,55.53,672.51,1070197752,成品,3034,25.870001,90005495
9,2021-1-12,169.7,15.27,184.97,1070207740,成品,21648,16.82,90024568
9,2021-2-24,239.53,21.56,261.09,1070221052,成品,17341,9.6700001,90018579
9,2021-2-6,460.92,41.48,502.4,1070215885,成品,26920,25.120001,90012080
9,2020-12-24,6.58,0.59,7.17,1070200658,成品,23737,,90013820
9,2020-12-21,164.06,14.77,178.83,1070191985,成品,23421,19.870001,90015734
9,2020-12-12,33.34,3,36.34,1070196777,成品,5428,18.17,90015490
9,2021-1-24,256.15,23.05,279.2,1070211653,成品,21183,11.63,90003365
9,2021-2-8,387.96,34.92,422.88,1070215379,成品,18130,17.620001,90015759
9,2021-2-6,161.19,14.51,175.7,1070215544,成品,16222,17.57,90021473
9,2021-1-22,708.33,63.75,772.08,1070210255,成品,17401,32.169998,90011986
9,2020-12-15,91.32,8.22,99.54,1070197701,成品,14171,24.889999,90006904
9,2021-1-27,393.81,35.44,429.25,1070212213,成品,21124,17.17,90014546
9,2021-3-6,404.7,36.42,441.12,1070224305,成品,14102,27.57,90009214
9,2021-1-31,453.97,40.86,494.82,1070213735,成品,10487,29.110001,90016567
9,2021-3-7,461.72,41.56,503.28,1070215913,成品,10756,20.969999,90020073
9,2021-2-4,529.34,47.64,576.98,1070210330,成品,4357,16.969999,90016605
9,2021-1-6,159.72,14.37,174.09,1070202650,成品,14094,24.870001,90010868
9,2021-2-22,175.39,15.79,191.18,1070219939,成品,20158,17.379999,90001702
9,2021-2-9,173.28,15.59,188.87,1070217574,成品,25695,17.17,90022949
9,2020-12-26,60.52,5.45,65.97,1070201377,成品,19854,21.99,90012242
9,2021-1-8,30.5,2.74,33.24,1070200991,成品,14334,16.620001,90010778
9,2021-1-15,13.55,1.22,14.77,1070208672,成品,19850,14.77,90021563
9,2021-1-4,19.67,1.77,21.44,1070204839,成品,23498,10.72,90002181
9,2021-2-14,394.86,35.54,430.4,1070211595,成品,22424,21.52,90013341
9,2021-1-23,269.65,24.27,293.92,1070210941,成品,5490,26.719999,90019965
9,2021-1-29,328.81,29.59,358.4,1070211136,成品,6721,17.92,90021742
9,2021-1-16,648.5,58.36,706.86,1070208414,成品,5506,21.42,90016738
9,2020-12-17,37.98,3.42,41.4,1070198207,成品,5677,20.700001,90006065
9,2021-3-7,522.28,47,569.28,1070213272,成品,18178,23.719999,90000911
9,2021-3-4,65.96,5.94,71.9,1070205879,成品,4921,7.1900001,90021117
9,2021-1-28,215.69,19.41,235.11,1070208782,成品,14895,21.370001,90007772
9,2020-12-21,151.22,13.61,164.84,1070199627,成品,23167,27.469999,90003507
9,2020-12-20,93.75,8.44,102.19,1070197060,成品,27034,25.549999,90007845
9,2021-1-28,96.71,8.7,105.41,1070208742,成品,13081,17.57,90012343
9,2020-12-29,141.43,12.73,154.16,1070201914,成品,16142,19.27,90005453
9,2020-12-25,110.52,9.95,120.46,1070196111,成品,21605,13.38,90024236
9,2021-2-24,36.46,3.28,39.74,1070221818,成品,24254,19.870001,90009964
9,2021-2-17,195.13,17.56,212.69,1070219752,成品,5802,16.360001,90011639
9,2020-12-31,79.22,7.13,86.35,1070202951,成品,13645,17.27,90005330
9,2021-1-23,497.34,44.76,542.1,1070210174,成品,6964,18.07,90016809
9,2021-1-5,6.27,0.56,6.83,1070204827,成品,14172,,90000657
9,2020-12-21,325.14,29.26,354.4,1070195225,成品,19545,17.719999,90019605
9,2020-12-17,52.07,4.69,56.76,1070198312,成品,24051,18.92,90015134
9,2020-12-31,31.26,2.81,34.08,1070202879,成品,6275,11.36,90016637
9,2021-2-6,104.77,9.43,114.2,1070216388,成品,20176,11.42,90022634
0,2020-12-14,132.36,0,132.36,1070197502,成品,15106,11.03,90010285
9,2020-12-20,8.17,0.74,8.91,1070199400,成品,20624,,90015339
9,2020-12-20,18.16,1.63,19.8,1070199400,成品,24931,,90014430
9,2021-3-7,78.97,7.11,86.08,1070213159,成品,15172,21.52,90002660
9,2020-12-18,362.75,32.65,395.4,1070198199,成品,3921,19.77,90015517
9,2020-12-25,199.27,17.93,217.2,1070199993,成品,3734,21.719999,90023963
9,2020-12-24,27.28,2.46,29.74,1070200555,成品,9874,9.9099998,90012010
9,2021-1-2,84.84,7.64,92.47,1070204022,成品,4836,46.240002,90014400
9,2021-1-2,108.18,9.74,117.92,1070203957,成品,21795,10.72,90011456
9,2021-2-12,168.51,15.17,183.68,1070218013,成品,13873,30.610001,90009026
9,2021-1-7,648.5,58.36,706.86,1070203752,成品,24053,21.42,90006468
9,2021-1-8,176.57,15.89,192.46,1070198378,成品,20441,17.5,90003461
9,2021-1-28,120.55,10.85,131.4,1070212546,成品,26816,26.280001,90015248
9,2020-12-26,40.75,3.67,44.42,1070201345,成品,3796,8.8800001,90022389
9,2021-2-22,54.68,4.92,59.6,1070221358,成品,4815,29.799999,90001191
9,2020-12-29,35.23,3.17,38.4,1070198700,成品,27451,19.200001,90024509
9,2021-2-12,145.07,13.06,158.13,1070215543,成品,14971,17.57,90006870
9,2020-12-27,60.03,5.4,65.43,1070200986,成品,7058,7.27,90017265
9,2020-12-17,67.23,6.05,73.28,1070198229,成品,10113,18.32,90016209
9,2021-3-6,86.48,7.78,94.26,1070223123,成品,16563,13.47,90015101
9,2021-1-2,276.72,24.9,301.63,1070203925,成品,14259,37.700001,90013807
9,2021-2-7,485.67,43.71,529.38,1070216427,成品,15554,15.57,90000886
9,2020-12-22,13.12,1.18,14.3,1070200108,成品,14271,14.3,90020693
9,2020-12-22,580.4,52.24,632.64,1070199913,成品,8412,19.77,90005654
9,2021-2-16,79.78,7.18,86.96,1070205525,成品,13662,7.25,90000832
9,2021-1-24,19.4,1.75,21.15,1070210676,成品,15288,21.15,90001195
9,2021-2-9,445.15,40.06,485.21,1070217358,成品,9730,17.33,90003020
9,2020-12-27,42.51,3.83,46.34,1070201272,成品,20980,23.17,90003303
9,2020-12-29,168.07,15.13,183.2,1070202002,成品,5893,13.09,90011259
9,2021-2-26,158.44,14.26,172.7,1070218325,成品,15715,17.27,90014403
9,2021-2-20,74.53,6.71,81.24,1070222861,成品,4421,27.08,90001890
9,2021-1-19,191.34,17.22,208.56,1070209853,成品,13446,26.07,90004895
9,2021-2-27,156.83,14.12,170.95,1070222130,成品,21451,10.06,90017158
9,2021-2-17,280.04,25.2,305.25,1070219751,成品,9942,16.959999,90020740
9,2021-1-3,751.19,67.61,818.8,1070198048,成品,13977,20.469999,90004235
9,2020-12-6,13.8,1.24,15.04,1070195758,成品,7814,7.52,90017247
9,2021-1-25,271.93,24.47,296.4,1070205144,成品,25772,14.82,90006249
9,2021-1-1,837.43,75.37,912.8,1070193989,成品,8577,22.82,90008816
9,2020-12-17,72.85,6.56,79.41,1070197938,成品,14657,26.469999,90022734
9,2021-3-3,255.65,23.01,278.65,1070223033,成品,6961,21.43,90001039
9,2020-12-18,98.47,8.86,107.33,1070198008,成品,22007,21.469999,90023505
9,2021-1-2,48.95,4.41,53.35,1070203797,成品,19973,10.67,90008175
