交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-08-04 18:16:00,75505,中型企业,无特殊说明,扬州,中国银行
2022-12-16 15:52:00,-17941172,大型企业,无特殊说明,海口,中国银行
2022-08-02 20:09:00,39366,中型企业,无特殊说明,广州,中国银行
2022-07-28 10:20:00,58294,中型企业,无特殊说明,东莞,中国银行
2022-11-28 10:54:00,34523,中型企业,无特殊说明,东莞,中国银行
2022-10-08 10:29:00,85956,中型企业,无特殊说明,唐山,中国银行
2022-09-22 23:02:00,52160,中型企业,无特殊说明,广州,中国银行
2022-12-22 13:24:00,111601,中型企业,无特殊说明,杭州,中国银行
2022-09-11 06:54:00,12510,中型企业,无特殊说明,佛山,中国银行
2022-09-13 22:05:00,752021,大型企业,无特殊说明,洛阳,中国银行
2022-12-28 09:28:00,35037,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-16 14:02:00,52506,中型企业,无特殊说明,沈阳,中国银行
2022-09-13 10:48:00,57663,中型企业,无特殊说明,广州,中国银行
2022-07-13 23:53:00,14811101,大型企业,无特殊说明,西安,中国银行
2022-12-22 21:12:00,4254,小微企业,无特殊说明,临沂,中国银行
2022-11-17 20:46:00,25711,中型企业,无特殊说明,广州,中国银行
2022-11-02 22:24:00,107173,中型企业,无特殊说明,郑州,中国银行
2022-11-14 23:13:00,129819,中型企业,无特殊说明,重庆,中国银行
2022-08-07 18:56:00,88610,中型企业,无特殊说明,武汉,中国银行
2022-10-21 18:15:00,61068,中型企业,无特殊说明,北京,中国银行
2022-09-04 09:06:00,49168,中型企业,无特殊说明,海口,中国银行
2022-07-16 21:28:00,128568,中型企业,无特殊说明,海口,中国银行
2022-08-22 13:03:00,-3661509,大型企业,无特殊说明,深圳,中国银行
2022-11-15 11:33:00,84544,中型企业,无特殊说明,长沙,中国银行
2022-09-24 15:03:00,-17487163,大型企业,无特殊说明,南京,中国银行
2022-12-23 16:12:00,32823,中型企业,无特殊说明,南京,中国银行
2022-11-01 22:59:00,25637,中型企业,无特殊说明,南京,中国银行
2022-11-04 13:04:00,-13696981,大型企业,无特殊说明,沈阳,中国银行
2022-11-04 21:31:00,16408214,大型企业,无特殊说明,上海,中国银行
2022-08-17 05:04:00,82448,中型企业,无特殊说明,郑州,中国银行
2022-11-23 17:43:00,45462,中型企业,无特殊说明,扬州,中国银行
2022-11-22 17:36:00,46564,中型企业,无特殊说明,南京,中国银行
2022-09-07 08:29:00,56027,中型企业,无特殊说明,佛山,中国银行
2022-08-02 08:12:00,-4488534,大型企业,无特殊说明,成都,中国银行
2022-07-01 11:39:00,26304835,大型企业,无特殊说明,汕头,中国银行
2022-10-16 05:52:00,5040,小微企业,无特殊说明,汕头,中国银行
2022-09-20 19:20:00,7466902,大型企业,无特殊说明,上海,中国银行
2022-08-29 12:55:00,35071,中型企业,无特殊说明,杭州,中国银行
2022-10-22 21:11:00,13629291,大型企业,无特殊说明,汕头,中国银行
2022-07-05 15:00:00,50724,中型企业,无特殊说明,扬州,中国银行
2022-08-16 11:42:00,119967,中型企业,无特殊说明,上海,中国银行
2022-10-11 21:53:00,49579,中型企业,无特殊说明,汕头,中国银行
2022-12-19 10:21:00,-3088210,大型企业,无特殊说明,海口,中国银行
2022-07-08 22:07:00,65934,中型企业,无特殊说明,潍坊,中国银行
2022-08-09 20:19:00,102235,中型企业,无特殊说明,西安,中国银行
2022-10-16 14:00:00,130050,中型企业,无特殊说明,重庆,中国银行
2022-09-29 05:53:00,93581,中型企业,无特殊说明,上海,中国银行
2022-10-23 22:20:00,57324,中型企业,无特殊说明,汕头,中国银行
2022-09-29 21:45:00,19745,中型企业,无特殊说明,海口,中国银行
2022-07-29 11:39:00,18220220,大型企业,无特殊说明,佛山,中国银行
2022-11-23 08:18:00,98951,中型企业,无特殊说明,海口,中国银行
2022-09-29 08:10:00,-16118306,大型企业,无特殊说明,郑州,中国银行
2022-11-30 06:03:00,-8548509,大型企业,无特殊说明,西安,中国银行
2022-09-17 18:27:00,44000,中型企业,无特殊说明,苏州,中国银行
2022-10-30 14:12:00,70751,中型企业,无特殊说明,苏州,中国银行
2022-08-09 14:20:00,132899,中型企业,无特殊说明,上海,中国银行
2022-12-09 11:48:00,-4994966,大型企业,无特殊说明,扬州,中国银行
2022-12-17 12:39:00,604631,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-07-06 10:48:00,14466,中型企业,无特殊说明,佛山,中国银行
2022-11-25 18:08:00,-8645442,大型企业,无特殊说明,南京,中国银行
2022-07-20 06:15:00,23748,中型企业,无特殊说明,扬州,中国银行
2022-12-10 12:04:00,89426,中型企业,无特殊说明,扬州,中国银行
2022-12-21 15:23:00,41125,中型企业,无特殊说明,上海,中国银行
2022-09-06 18:18:00,9420601,大型企业,无特殊说明,北京,中国银行
2022-08-17 22:06:00,134318,中型企业,无特殊说明,长沙,中国银行
2022-08-12 08:17:00,109827,中型企业,无特殊说明,唐山,中国银行
2022-09-20 17:24:00,-2945551,大型企业,无特殊说明,苏州,中国银行
2022-12-08 20:54:00,8008,小微企业,无特殊说明,苏州,中国银行
2022-12-09 12:59:00,122620,中型企业,无特殊说明,汕头,中国银行
2022-10-09 19:33:00,33419,中型企业,无特殊说明,北京,中国银行
2022-12-12 08:03:00,24913,中型企业,无特殊说明,洛阳,中国银行
2022-08-26 16:35:00,110797,中型企业,无特殊说明,南京,中国银行
2022-10-16 06:32:00,131408,中型企业,无特殊说明,杭州,中国银行
2022-09-05 12:35:00,92270,中型企业,无特殊说明,武汉,中国银行
2022-07-14 06:37:00,127612,中型企业,无特殊说明,苏州,中国银行
2022-08-21 11:48:00,-11101412,大型企业,无特殊说明,沈阳,中国银行
2022-12-29 22:49:00,22059,中型企业,无特殊说明,天津,中国银行
2022-09-06 06:41:00,54623,中型企业,无特殊说明,武汉,中国银行
2022-12-13 22:49:00,-7075544,大型企业,无特殊说明,杭州,中国银行
2022-12-27 11:06:00,101594,中型企业,无特殊说明,沈阳,中国银行
2022-09-17 17:56:00,120679,中型企业,无特殊说明,上海,中国银行
2022-09-25 23:16:00,134517,中型企业,无特殊说明,天津,中国银行
2022-12-14 06:18:00,109469,中型企业,无特殊说明,广州,中国银行
2022-09-30 17:38:00,28652,中型企业,无特殊说明,扬州,中国银行
2022-12-28 06:38:00,78361,中型企业,无特殊说明,天津,中国银行
2022-12-16 21:24:00,116597,中型企业,无特殊说明,潍坊,中国银行
2022-10-18 22:36:00,56358,中型企业,无特殊说明,扬州,中国银行
2022-09-06 11:15:00,102139,中型企业,无特殊说明,沈阳,中国银行
2022-09-03 22:28:00,40341795,大型企业,无特殊说明,深圳,中国银行
2022-11-10 12:12:00,28545,中型企业,无特殊说明,佛山,中国银行
2022-08-03 09:19:00,62308,中型企业,无特殊说明,汕头,中国银行
2022-08-24 21:10:00,-4882810,大型企业,无特殊说明,北京,中国银行
2022-12-16 22:08:00,6922364,大型企业,无特殊说明,沈阳,中国银行
2022-07-28 18:32:00,134466,中型企业,无特殊说明,杭州,中国银行
2022-10-19 10:23:00,56369,中型企业,无特殊说明,武汉,中国银行
2022-11-10 19:34:00,34140,中型企业,无特殊说明,上海,中国银行
2022-10-08 11:19:00,60384,中型企业,无特殊说明,扬州,中国银行
2022-09-30 07:24:00,11137,中型企业,无特殊说明,天津,中国银行
2022-09-17 19:01:00,54177,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-28 05:01:00,127373,中型企业,无特殊说明,潍坊,中国银行
2022-11-25 23:26:00,-18882611,大型企业,无特殊说明,上海,中国银行
2022-11-15 05:45:00,29334,中型企业,无特殊说明,天津,中国银行
2022-08-18 21:27:00,77480,中型企业,无特殊说明,唐山,中国银行
2022-11-10 19:32:00,90258,中型企业,无特殊说明,武汉,中国银行
2022-07-16 13:05:00,23217414,大型企业,无特殊说明,长沙,中国银行
2022-09-07 08:13:00,39458,中型企业,无特殊说明,杭州,中国银行
2022-11-01 21:06:00,110300,中型企业,无特殊说明,沈阳,中国银行
2022-07-27 17:55:00,91198,中型企业,无特殊说明,青岛,中国银行
2022-08-02 10:29:00,15352207,大型企业,无特殊说明,西安,中国银行
2022-12-25 06:05:00,66619,中型企业,无特殊说明,洛阳,中国银行
2022-09-02 17:43:00,32846,中型企业,无特殊说明,苏州,中国银行
2022-07-16 13:57:00,35589,中型企业,无特殊说明,临沂,中国银行
2022-08-09 12:44:00,45050170,大型企业,无特殊说明,郑州,中国银行
2022-11-28 11:31:00,15501858,大型企业,无特殊说明,汕头,中国银行
2022-11-02 07:43:00,24490,中型企业,无特殊说明,潍坊,中国银行
2022-10-02 19:50:00,9813,小微企业,无特殊说明,乌鲁木齐,中国银行
2022-09-29 21:56:00,-19992260,大型企业,无特殊说明,合肥,中国银行
2022-09-04 17:13:00,-395556,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-27 19:58:00,-4050861,大型企业,无特殊说明,唐山,中国银行
2022-08-15 18:17:00,133331,中型企业,无特殊说明,青岛,中国银行
2022-07-26 12:20:00,77464,中型企业,无特殊说明,合肥,中国银行
2022-07-06 12:34:00,6243,小微企业,无特殊说明,深圳,中国银行
2022-10-31 10:57:00,2250829,大型企业,无特殊说明,西安,中国银行
2022-09-18 21:37:00,133607,中型企业,无特殊说明,苏州,中国银行
2022-12-13 06:42:00,122452,中型企业,无特殊说明,佛山,中国银行
2022-10-11 20:30:00,29634,中型企业,无特殊说明,合肥,中国银行
2022-09-27 11:55:00,8861,小微企业,无特殊说明,西安,中国银行
2022-07-08 08:35:00,-2301295,大型企业,无特殊说明,青岛,中国银行
2022-09-15 07:30:00,-5122880,大型企业,无特殊说明,北京,中国银行
2022-08-29 08:23:00,-8982883,大型企业,无特殊说明,唐山,中国银行
2022-08-09 20:23:00,-16420113,大型企业,无特殊说明,海口,中国银行
2022-09-10 15:08:00,23682,中型企业,无特殊说明,广州,中国银行
2022-11-19 13:56:00,133086,中型企业,无特殊说明,沈阳,中国银行
2022-09-15 19:02:00,30860,中型企业,无特殊说明,海口,中国银行
2022-10-26 23:19:00,21550203,大型企业,无特殊说明,汕头,中国银行
2022-10-13 08:20:00,48962,中型企业,无特殊说明,洛阳,中国银行
2022-07-21 19:51:00,28391,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-30 23:10:00,76022,中型企业,无特殊说明,佛山,中国银行
2022-09-10 06:24:00,46199,中型企业,无特殊说明,青岛,中国银行
2022-08-08 06:54:00,80489,中型企业,无特殊说明,青岛,中国银行
2022-12-31 14:28:00,-1459455,大型企业,无特殊说明,天津,中国银行
2022-09-19 05:10:00,49891,中型企业,无特殊说明,佛山,中国银行
2022-11-01 18:51:00,3047,小微企业,无特殊说明,西安,中国银行
2022-08-14 12:13:00,77349,中型企业,无特殊说明,深圳,中国银行
2022-08-13 06:32:00,112480,中型企业,无特殊说明,长沙,中国银行
2022-09-23 19:25:00,89578,中型企业,无特殊说明,潍坊,中国银行
2022-10-13 18:51:00,92505,中型企业,无特殊说明,佛山,中国银行
2022-11-15 12:44:00,32617,中型企业,无特殊说明,海口,中国银行
2022-10-19 10:55:00,40727365,大型企业,无特殊说明,潍坊,中国银行
2022-10-07 12:51:00,2376,小微企业,无特殊说明,东莞,中国银行
2022-09-29 07:15:00,88888,中型企业,无特殊说明,深圳,中国银行
2022-09-04 09:13:00,89180,中型企业,无特殊说明,上海,中国银行
2022-08-28 06:20:00,19493,中型企业,无特殊说明,沈阳,中国银行
2022-07-21 23:54:00,20366738,大型企业,无特殊说明,临沂,中国银行
2022-12-30 20:47:00,-9423232,大型企业,无特殊说明,上海,中国银行
2022-09-08 16:44:00,43384,中型企业,无特殊说明,长沙,中国银行
2022-11-23 12:03:00,87592,中型企业,无特殊说明,东莞,中国银行
2022-08-23 07:04:00,61210,中型企业,无特殊说明,郑州,中国银行
2022-07-10 20:57:00,115175,中型企业,无特殊说明,杭州,中国银行
2022-09-29 09:55:00,32077,中型企业,无特殊说明,沈阳,中国银行
2022-10-08 19:05:00,46753353,大型企业,无特殊说明,成都,中国银行
2022-11-02 17:11:00,111124,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-08-21 09:03:00,-19564831,大型企业,无特殊说明,青岛,中国银行
2022-09-11 16:48:00,56262,中型企业,无特殊说明,苏州,中国银行
2022-07-14 08:16:00,50395,中型企业,无特殊说明,佛山,中国银行
2022-07-04 21:35:00,32128,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-16 21:56:00,-17161766,大型企业,无特殊说明,佛山,中国银行
2022-08-04 22:05:00,68704,中型企业,无特殊说明,扬州,中国银行
2022-11-13 15:09:00,9894436,大型企业,无特殊说明,天津,中国银行
2022-10-17 12:28:00,109486,中型企业,无特殊说明,郑州,中国银行
2022-11-06 12:06:00,117805,中型企业,无特殊说明,重庆,中国银行
2022-10-28 09:45:00,52249,中型企业,无特殊说明,洛阳,中国银行
2022-12-31 11:15:00,19480,中型企业,无特殊说明,杭州,中国银行
2022-09-10 05:10:00,110690,中型企业,无特殊说明,成都,中国银行
2022-09-05 14:36:00,29550992,大型企业,无特殊说明,天津,中国银行
2022-07-30 21:16:00,127943,中型企业,无特殊说明,青岛,中国银行
2022-10-14 21:44:00,116797,中型企业,无特殊说明,海口,中国银行
2022-09-30 17:16:00,114326,中型企业,无特殊说明,天津,中国银行
2022-09-17 12:28:00,18670,中型企业,无特殊说明,唐山,中国银行
2022-09-11 22:41:00,13528,中型企业,无特殊说明,重庆,中国银行
2022-09-06 23:36:00,83210,中型企业,无特殊说明,青岛,中国银行
2022-10-31 23:51:00,86724,中型企业,无特殊说明,武汉,中国银行
2022-12-21 21:37:00,98098,中型企业,无特殊说明,潍坊,中国银行
2022-12-14 21:47:00,83852,中型企业,无特殊说明,佛山,中国银行
2022-08-22 21:12:00,102888,中型企业,无特殊说明,郑州,中国银行
2022-12-13 07:35:00,115958,中型企业,无特殊说明,汕头,中国银行
2022-10-12 11:21:00,109028,中型企业,无特殊说明,潍坊,中国银行
2022-10-12 23:42:00,18408402,大型企业,无特殊说明,西安,中国银行
2022-09-18 22:13:00,44691481,大型企业,无特殊说明,广州,中国银行
2022-09-08 18:10:00,-8406201,大型企业,无特殊说明,沈阳,中国银行
2022-08-19 14:05:00,4879605,大型企业,无特殊说明,潍坊,中国银行
2022-10-03 10:48:00,109519,中型企业,无特殊说明,汕头,中国银行
2022-10-23 12:46:00,9563929,大型企业,无特殊说明,海口,中国银行
2022-09-03 18:13:00,40228117,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-09 07:44:00,1996208,大型企业,无特殊说明,唐山,中国银行
2022-07-22 07:54:00,109442,中型企业,无特殊说明,青岛,中国银行
2022-09-30 14:15:00,41380,中型企业,无特殊说明,沈阳,中国银行
2022-09-26 21:44:00,32287,中型企业,无特殊说明,西安,中国银行
2022-12-18 08:07:00,57194,中型企业,无特殊说明,汕头,中国银行
2022-09-19 21:51:00,23053,中型企业,无特殊说明,上海,中国银行
2022-11-08 20:06:00,115020,中型企业,无特殊说明,深圳,中国银行
2022-11-18 12:45:00,35676,中型企业,无特殊说明,沈阳,中国银行
2022-08-04 15:43:00,7639,小微企业,无特殊说明,长沙,中国银行
2022-08-08 14:24:00,68319,中型企业,无特殊说明,苏州,中国银行
2022-10-02 08:54:00,-18173406,大型企业,无特殊说明,长沙,中国银行
2022-10-30 18:07:00,7789213,大型企业,无特殊说明,东莞,中国银行
2022-12-30 13:54:00,-7933590,大型企业,无特殊说明,佛山,中国银行
2022-12-26 21:48:00,129107,中型企业,无特殊说明,临沂,中国银行
2022-09-07 07:02:00,40597,中型企业,无特殊说明,广州,中国银行
2022-12-17 16:10:00,506883,大型企业,无特殊说明,佛山,中国银行
2022-12-27 12:57:00,48763,中型企业,无特殊说明,郑州,中国银行
